,date,sku,price,volume_on_promo w-1,sales w-1,scope,sales w-2,sales w-3,rolling1,rolling2,rolling3,rolling4,rolling5,diff1,diff2,diff3,scaled_price,scaled_sales1,scaled_sales2,scaled_sales3,scaled_promo,scaled_rolling1,scaled_rolling2,scaled_rolling3,scaled_rolling4,scaled_rolling5,scaled_diff1,scaled_diff2,scaled_diff3,percentage_diff1,scaled_price_diff1,group_A,group_B,BRAND2,BRAND4,quarter,month,year,dayofyear,dayofmonth,weekofyear,scaled_quarter,scaled_month,scaled_year,scaled_dayofyear,scaled_dayofmonth,scaled_weekofyear,scaled_target,target
182,2019-08-17,1065,0.57,22.63617962172685,77563.0,1,105296.0,150863.0,77563.0,91429.5,111240.66666666667,125997.5,131065.8,27733.0,73300.0,92705.0,0.7499999999999998,0.10473486099187745,0.22682867771687687,0.42743621915516516,0.0910834374544168,0.1047348609918779,0.16578176935437722,0.25299991928797394,0.31796649717141057,0.3402795571110969,0.12209381672499942,0.3227013581632877,0.4081313698298443,0.3575545040805539,-0.0,True,False,False,True,3,8,2019,229,17,33,0.6666666666666667,0.6363636363636364,1.0,0.6204986149584488,0.5333333333333333,0.6274509803921569,0.10789143498646242,78280.0
183,2019-08-24,1065,0.56,24.994123658661216,78280.0,1,77563.0,105296.0,78280.0,77921.5,87046.33333333333,103000.5,116454.0,-717.0,27016.0,72583.0,0.7187500000000002,0.10789143498646242,0.10473486099187745,0.22682867771687687,0.11934763570686394,0.10789143498646286,0.10631314798916999,0.14648499123173966,0.2167227982125957,0.2759514847344212,-0.003156573994584966,0.11893724273041445,0.31954478416870274,-0.009159427695452223,0.031249999999999556,True,False,False,True,3,8,2019,236,24,34,0.6666666666666667,0.6363636363636364,1.0,0.6398891966759003,0.7666666666666667,0.6470588235294117,0.12926544718131588,83135.0
184,2019-08-31,1065,0.57,36.305406868346665,83135.0,1,78280.0,77563.0,83135.0,80707.5,79659.33333333333,86068.5,99027.4,-4855.0,-5572.0,22161.0,0.7499999999999998,0.12926544718131588,0.10789143498646242,0.10473486099187745,0.25493369971870683,0.12926544718131633,0.11857844108388921,0.11396391438655266,0.1421801052191334,0.19923132800634008,-0.021374012194853464,-0.02453058618943843,0.09756323053556099,-0.058398989595236664,-0.031249999999999556,True,False,False,True,3,8,2019,243,31,35,0.6666666666666667,0.6363636363636364,1.0,0.6592797783933518,0.9999999999999999,0.6666666666666666,0.15954126218935044,90012.0
185,2019-09-07,1065,0.57,33.040594587388355,90012.0,1,83135.0,78280.0,90012.0,86573.5,83809.0,82247.5,86857.2,-6877.0,-11732.0,-12449.0,0.7499999999999998,0.15954126218935044,0.12926544718131588,0.10789143498646242,0.2157990552485173,0.15954126218935089,0.14440335468533322,0.1322327147857103,0.1253582513372518,0.1456523366131771,-0.030275815008034557,-0.05164982720288802,-0.05480640119747299,-0.07640092432120162,-0.0,True,False,False,True,3,9,2019,250,7,36,0.6666666666666667,0.7272727272727273,1.0,0.6786703601108034,0.2,0.6862745098039215,0.1673996786193841,91797.0
186,2019-09-14,1065,0.59,21.321611817379647,91797.0,1,90012.0,83135.0,91797.0,90904.5,88314.66666666667,85806.0,84157.4,-1785.0,-8662.0,-13517.0,0.8125,0.1673996786193841,0.15954126218935044,0.12926544718131588,0.07532597906848323,0.16739967861938454,0.16347047040436732,0.1520687959966842,0.14102445574412847,0.13376653679367856,-0.007858416430033655,-0.03813423143806821,-0.059508243632921676,-0.019445079904572046,-0.06250000000000022,True,False,False,True,3,9,2019,257,14,37,0.6666666666666667,0.7272727272727273,1.0,0.6980609418282548,0.43333333333333335,0.7058823529411764,0.3694424266437738,137690.0
187,2019-09-21,1065,0.44,87.97710782996462,137690.0,1,91797.0,90012.0,137690.0,114743.5,106499.66666666667,100658.5,96182.8,-45893.0,-47678.0,-54555.0,0.34375,0.3694424266437738,0.1673996786193841,0.15954126218935044,0.8743119280158975,0.36944242664377425,0.268421052631579,0.2321277891508368,0.2064122036584563,0.18670804992405782,-0.2020427480243897,-0.20990116445442336,-0.24017697946245792,-0.33330670346430386,0.46875,True,False,False,True,3,9,2019,264,21,38,0.6666666666666667,0.7272727272727273,1.0,0.7174515235457064,0.6666666666666666,0.7254901960784313,0.5162517334742125,171037.0
188,2019-09-28,1065,0.45,90.77345837450379,171037.0,1,137690.0,91797.0,171037.0,154363.5,133508.0,122634.0,114734.2,-33347.0,-79240.0,-81025.0,0.375,0.5162517334742125,0.3694424266437738,0.1673996786193841,0.9078312164028057,0.5162517334742129,0.4428470800589932,0.35103127957912417,0.30315877523168044,0.26838010962160785,-0.1468093068304387,-0.3488520548548284,-0.35671047128486205,-0.19496950952133163,-0.03125,True,False,False,True,3,9,2019,271,28,39,0.6666666666666667,0.7272727272727273,1.0,0.736842105263158,0.9,0.7450980392156862,0.5020141319421515,167803.0
189,2019-10-05,1065,0.5,90.20822035362896,167803.0,1,171037.0,137690.0,167803.0,169420.0,158843.33333333334,142081.75,131667.8,3234.0,-30113.0,-76006.0,0.53125,0.5020141319421515,0.5162517334742125,0.3694424266437738,0.9010558225717469,0.5020141319421518,0.5091329327081819,0.46256943068671325,0.3887769926698807,0.34292984657377495,0.014237601532060995,-0.1325717052983777,-0.3346144533227674,0.01927259941717371,-0.15625,True,False,False,True,4,10,2019,278,5,40,1.0,0.8181818181818182,1.0,0.7562326869806094,0.13333333333333333,0.7647058823529411,0.2513900812256488,110875.0
190,2019-10-12,1065,0.57,78.84951521984216,110875.0,1,167803.0,171037.0,110875.0,139339.0,149905.0,146851.25,135840.4,56928.0,60162.0,26815.0,0.7499999999999998,0.2513900812256488,0.5020141319421515,0.5162517334742125,0.7649013215472702,0.2513900812256492,0.37670210658390013,0.42321864888067157,0.4097745933214469,0.36129961038103464,0.2506240507165027,0.2648616522485637,0.11805234541812498,0.5134430665163472,-0.21874999999999978,True,False,False,True,4,10,2019,285,12,41,1.0,0.8181818181818182,1.0,0.775623268698061,0.3666666666666667,0.7843137254901961,0.11458759823020537,79801.0
191,2019-10-19,1065,0.58,28.85527750278818,79801.0,1,110875.0,167803.0,79801.0,95338.0,119493.0,132379.0,133441.2,31074.0,88002.0,91236.0,0.7812499999999998,0.11458759823020537,0.2513900812256488,0.5020141319421515,0.16563050587857894,0.11458759823020576,0.18298883972792707,0.2893306037993359,0.34606088621805475,0.3507371943031989,0.13680248299544345,0.38742653371194613,0.4016641352440071,0.3893936166213456,-0.03125,True,False,False,True,4,10,2019,292,19,42,1.0,0.8181818181818182,1.0,0.7950138504155125,0.6,0.8039215686274509,0.10559774593321447,77759.0
192,2019-10-26,1065,0.4,22.85484638434136,77759.0,1,79801.0,110875.0,77759.0,78780.0,89478.33333333333,109059.5,121455.0,2042.0,33116.0,90044.0,0.21875,0.10559774593321447,0.11458759823020537,0.2513900812256488,0.09370455171028894,0.10559774593321486,0.11009267208170989,0.15719180846302352,0.24339738933280525,0.297968258161087,0.008989852296990897,0.14579233529243435,0.396416386008937,0.026260625779652515,0.5624999999999998,True,False,False,True,4,10,2019,299,26,43,1.0,0.8181818181818182,1.0,0.814404432132964,0.8333333333333334,0.8235294117647058,0.45863655374320367,157950.0
193,2019-11-02,1065,0.35,88.37575182019627,157950.0,1,77759.0,79801.0,157950.0,117854.5,105170.0,106596.25,118837.6,-80191.0,-78149.0,-47075.0,0.0625,0.45863655374320367,0.10559774593321447,0.11458759823020537,0.8790903928969822,0.458636553743204,0.282117149838209,0.22627396596887514,0.23255299478306832,0.2864452222148852,-0.3530388078099892,-0.3440489555129983,-0.20724647251755485,-0.50769863880975,0.15625,True,False,False,True,4,11,2019,306,2,44,1.0,0.9090909090909091,1.0,0.8337950138504155,0.03333333333333333,0.8431372549019608,0.6873803077329459,209908.0
194,2019-11-09,1065,0.35,95.33438458753356,209908.0,1,157950.0,77759.0,209908.0,183929.0,148539.0,131354.5,127258.6,-51958.0,-132149.0,-130107.0,0.0625,0.6873803077329459,0.45863655374320367,0.10559774593321447,0.9625021164244438,0.6873803077329462,0.5730084307380747,0.4172048691364553,0.3415505514098926,0.32351845737304413,-0.22874375398974223,-0.5817825617997314,-0.5727927095027405,-0.24752748823294016,-0.0,True,False,False,True,4,11,2019,313,9,45,1.0,0.9090909090909091,1.0,0.8531855955678671,0.26666666666666666,0.8627450980392156,0.6800413832573906,208241.0
195,2019-11-16,1065,0.43,94.21737313977556,208241.0,1,209908.0,157950.0,208241.0,209074.5,192033.0,163464.5,146731.8,1667.0,-50291.0,-130482.0,0.3125,0.6800413832573906,0.6873803077329459,0.45863655374320367,0.9491127261271526,0.6800413832573908,0.6837108454951681,0.6086860815778473,0.4829139976666889,0.4092487177793925,0.007338924475555286,-0.22140482951418694,-0.5744436373241761,0.0080051478815411,-0.25,True,False,False,True,4,11,2019,320,16,46,1.0,0.9090909090909091,1.0,0.8725761772853186,0.5,0.8823529411764706,0.3089744436373242,123955.0
196,2019-11-23,1065,0.57,95.79799120648623,123955.0,1,208241.0,209908.0,123955.0,166098.0,180701.33333333334,175013.5,155562.6,84286.0,85953.0,33995.0,0.7499999999999998,0.3089744436373242,0.6800413832573906,0.6873803077329459,0.9680592751966517,0.3089744436373244,0.49450791344735734,0.5587987115425542,0.5337581720927163,0.44812608686081623,0.3710669396200664,0.3784058640956217,0.1496621101058795,0.6799725706909766,-0.4374999999999998,True,False,False,True,4,11,2019,327,23,47,1.0,0.9090909090909091,1.0,0.8919667590027701,0.7333333333333333,0.9019607843137254,0.0780514649232869,71502.0
197,2019-11-30,1065,0.57,47.307907471119684,71502.0,1,123955.0,208241.0,71502.0,97728.5,134566.0,153401.5,154311.2,52453.0,136739.0,138406.0,0.7499999999999998,0.0780514649232869,0.3089744436373242,0.6800413832573906,0.3868184490759291,0.07805146492328713,0.19351295428030546,0.3556890972726679,0.4386118998877371,0.44261683065883073,0.23092297871403727,0.6019899183341038,0.609328842809659,0.7335878716679254,-0.0,True,False,False,True,4,11,2019,334,30,48,1.0,0.9090909090909091,1.0,0.9113573407202217,0.9666666666666667,0.9215686274509803,0.08321556714873757,72675.0
198,2019-12-07,1065,0.57,30.17956656346749,72675.0,1,71502.0,123955.0,72675.0,72088.5,89377.33333333333,119093.25,137256.2,-1173.0,51280.0,135566.0,0.7499999999999998,0.08321556714873757,0.0780514649232869,0.3089744436373242,0.18150449099794205,0.08321556714873779,0.08063351603601215,0.15674715856978358,0.287570714741685,0.3675326333399376,-0.005164102225450662,0.2257588764885866,0.596825816108653,-0.016140350877192983,-0.0,True,False,False,True,4,12,2019,341,7,49,1.0,0.9999999999999999,1.0,0.9307479224376731,0.2,0.9411764705882353,0.11306874463448457,79456.0
199,2019-12-14,1065,0.57,37.92123942811116,79456.0,1,72675.0,71502.0,79456.0,76065.5,74544.33333333333,86897.0,111165.8,-6781.0,-7954.0,44499.0,0.7499999999999998,0.11306874463448457,0.08321556714873757,0.0780514649232869,0.27430235779395107,0.1130687446344848,0.09814215589161099,0.09144525890217037,0.14582755508595852,0.2526703207202453,-0.029853177485747007,-0.03501727971119767,0.1959056990028396,-0.08534283125251711,-0.0,True,False,False,True,4,12,2019,348,14,50,1.0,0.9999999999999999,1.0,0.9501385041551247,0.43333333333333335,0.9607843137254901,,
200,2019-06-29,554,0.56,36.34997090353294,142629.0,1,163869.0,167838.0,142629.0,153249.0,158112.0,155625.5,150750.0,21240.0,25209.0,5537.0,0.7666666666666668,0.2182476035336132,0.2847847879205563,0.2972182194098114,0.3060821208659413,0.21824760353361272,0.25151619572708545,0.26675020362132734,0.2589609047052185,0.24368773886347944,0.06653718438694309,0.07897061587619822,0.01734540442328175,0.14891782176135288,-0.0,True,False,True,False,2,6,2019,180,29,26,0.3333333333333333,0.4545454545454545,1.0,0.4847645429362881,0.9333333333333333,0.49019607843137253,0.1557327235135643,122673.0
201,2019-07-06,554,0.56,46.3576569468062,122673.0,1,142629.0,163869.0,122673.0,132651.0,143057.0,149252.25,149035.0,19956.0,41196.0,45165.0,0.7666666666666668,0.1557327235135643,0.2182476035336132,0.2847847879205563,0.42235215087352584,0.1557327235135638,0.18699016352358944,0.21958837165591163,0.23899583359438584,0.23831526846688775,0.0625148800200489,0.129052064406992,0.14148549589624712,0.16267638355628378,-0.0,True,False,True,False,3,7,2019,187,6,27,0.6666666666666667,0.5454545454545454,1.0,0.5041551246537397,0.16666666666666669,0.5098039215686274,0.190144727773949,133658.0
202,2019-07-13,554,0.54,20.638597512798395,133658.0,1,122673.0,142629.0,133658.0,128165.5,132986.66666666666,140707.25,146133.4,-10985.0,8971.0,30211.0,0.7000000000000002,0.190144727773949,0.1557327235135643,0.2182476035336132,0.12354623317900264,0.1901447277739485,0.17293872564375734,0.18804168494037588,0.21222746068542025,0.22922561243029857,-0.03441200426038471,0.028102875759664192,0.09464006014660728,-0.0821873737449311,0.06666666666666665,True,False,True,False,3,7,2019,194,13,28,0.6666666666666667,0.5454545454545454,1.0,0.5235457063711911,0.4,0.5294117647058824,0.42618257001441007,209006.0
203,2019-07-20,554,0.48,91.08101869044908,209006.0,1,133658.0,122673.0,209006.0,171332.0,155112.33333333334,151991.5,154367.0,-75348.0,-86333.0,-66377.0,0.5,0.42618257001441007,0.190144727773949,0.1557327235135643,0.941951445804308,0.4261825700144096,0.30816364889418024,0.25735334043397484,0.24757690620888367,0.25501848255121834,-0.23603784224046107,-0.2704498465008458,-0.20793496648079687,-0.3605063969455422,0.20000000000000018,True,False,True,False,3,7,2019,201,20,29,0.6666666666666667,0.5454545454545454,1.0,0.5429362880886427,0.6333333333333333,0.5490196078431372,0.5262295595514065,240943.0
204,2019-07-27,554,0.53,95.4026615732763,240943.0,1,209006.0,133658.0,240943.0,224974.5,194535.66666666666,176570.0,169781.8,-31937.0,-107285.0,-118270.0,0.6666666666666667,0.5262295595514065,0.42618257001441007,0.190144727773949,0.9921606095905892,0.526229559551406,0.47620606478290906,0.3808522857799222,0.32457239521333203,0.30330743687738837,-0.10004698953699642,-0.3360848317774575,-0.3704968360378422,-0.1325500222044218,-0.16666666666666674,True,False,True,False,3,7,2019,208,27,30,0.6666666666666667,0.5454545454545454,1.0,0.5623268698060943,0.8666666666666667,0.5686274509803921,0.4734853705908151,224106.0
205,2019-08-03,554,0.6,84.05397686705697,224106.0,1,240943.0,209006.0,224106.0,232524.5,224685.0,201928.25,186077.2,16837.0,-15100.0,-90448.0,0.8999999999999999,0.4734853705908151,0.5262295595514065,0.42618257001441007,0.8603107588225729,0.47348537059081464,0.49985746507111156,0.47529916671887756,0.4040105569826447,0.3543549902888288,0.05274418896059141,-0.04730280057640501,-0.2833406428168661,0.07512962615904974,-0.23333333333333317,True,False,True,False,3,8,2019,215,3,31,0.6666666666666667,0.6363636363636364,1.0,0.5817174515235457,0.06666666666666668,0.588235294117647,0.2611020612743562,156309.0
206,2019-08-10,554,0.63,80.45608670061674,156309.0,1,224106.0,240943.0,156309.0,190207.5,207119.33333333334,207591.0,192804.4,67797.0,84634.0,52697.0,1.0,0.2611020612743562,0.4734853705908151,0.5262295595514065,0.8185102071458763,0.26110206127435576,0.36729371593258636,0.4202723304721929,0.4217498903577465,0.3754288578409871,0.21238330931645888,0.2651274982770503,0.16508050874005387,0.4337370209009078,-0.10000000000000009,True,False,True,False,3,8,2019,222,10,32,0.6666666666666667,0.6363636363636364,1.0,0.6011080332409973,0.3,0.6078431372549019,0.12170603345655032,111811.0
207,2019-08-17,554,0.57,27.05477246708644,111811.0,1,156309.0,224106.0,111811.0,134060.0,164075.33333333334,183292.25,188435.0,44498.0,112295.0,129132.0,0.7999999999999998,0.12170603345655032,0.2611020612743562,0.4734853705908151,0.19808982409934517,0.12170603345654984,0.19140404736545397,0.2854311551072409,0.34563075621828154,0.3617411189775074,0.13939602781780588,0.3517793371342648,0.4045235260948562,0.3979751545017932,0.20000000000000018,True,False,True,False,3,8,2019,229,17,33,0.6666666666666667,0.6363636363636364,1.0,0.6204986149584488,0.5333333333333333,0.6274509803921569,0.11330117160578909,109128.0
208,2019-08-24,554,0.56,27.664760648046325,109128.0,1,111811.0,156309.0,109128.0,110469.5,125749.33333333333,150338.5,168459.4,2683.0,47181.0,114978.0,0.7666666666666668,0.11330117160578909,0.12170603345655032,0.2611020612743562,0.20517671149747146,0.11330117160578862,0.11750360253117043,0.16536975544556554,0.24239865923187717,0.2991648392957832,0.008404861850761225,0.1478008896685671,0.36018419898502596,0.024585807492119346,0.03333333333333299,True,False,True,False,3,8,2019,236,24,34,0.6666666666666667,0.6363636363636364,1.0,0.6398891966759003,0.7666666666666667,0.6470588235294117,0.13796128062151494,117000.0
209,2019-08-31,554,0.57,38.23923076923077,117000.0,1,109128.0,111811.0,117000.0,113064.0,112646.33333333333,123562.0,143670.8,-7872.0,-5189.0,39309.0,0.7999999999999998,0.13796128062151494,0.11330117160578909,0.12170603345655032,0.3280316804671301,0.1379612806215145,0.12563122611365274,0.12432282856128511,0.15851763673955216,0.22151118350980487,-0.02466010901572585,-0.016255247164964626,0.12314078065284126,-0.06728205128205128,-0.03333333333333299,True,False,True,False,3,8,2019,243,31,35,0.6666666666666667,0.6363636363636364,1.0,0.6592797783933518,0.9999999999999999,0.6666666666666666,0.1664682663993484,126100.0
210,2019-09-07,554,0.57,48.419587628865976,126100.0,1,117000.0,109128.0,126100.0,121550.0,117409.33333333333,116009.75,124069.6,-9100.0,-16972.0,-14289.0,0.7999999999999998,0.1664682663993484,0.13796128062151494,0.11330117160578909,0.4463078126758655,0.16646826639934795,0.1522147735104324,0.13924357287555114,0.1348591880208002,0.16010776267151156,-0.02850698577783345,-0.0531670947935593,-0.044762232942798075,-0.07216494845360824,-0.0,True,False,True,False,3,9,2019,250,7,36,0.6666666666666667,0.7272727272727273,1.0,0.6786703601108034,0.2,0.6862745098039215,0.19825198922373286,136246.0
211,2019-09-14,554,0.48,41.53942134081001,136246.0,1,126100.0,117000.0,136246.0,131173.0,126448.66666666667,122118.5,120057.0,-10146.0,-19246.0,-27118.0,0.5,0.19825198922373286,0.1664682663993484,0.13796128062151494,0.3663735364295462,0.1982519892237324,0.18236012781154137,0.16756051208153241,0.15399567696259586,0.14753774826138688,-0.031783722824384464,-0.06029070860221791,-0.08495081761794376,-0.07446824126946847,0.2999999999999998,True,False,True,False,3,9,2019,257,14,37,0.6666666666666667,0.7272727272727273,1.0,0.6980609418282548,0.43333333333333335,0.7058823529411764,0.37646763987218845,193136.0
212,2019-09-21,554,0.44,92.98147419435008,193136.0,1,136246.0,126100.0,193136.0,164691.0,151827.33333333334,143120.5,136322.0,-56890.0,-67036.0,-76136.0,0.3666666666666667,0.37646763987218845,0.19825198922373286,0.1664682663993484,0.9640310771507744,0.376467639872188,0.2873598145479614,0.24706263183175692,0.2197872940291957,0.1984900695445145,-0.1782156506484556,-0.20999937347284006,-0.2385063592506735,-0.2945592742937619,0.1333333333333333,True,False,True,False,3,9,2019,264,21,38,0.6666666666666667,0.7272727272727273,1.0,0.7174515235457064,0.6666666666666666,0.7254901960784313,0.5292964099993734,241922.0
213,2019-09-28,554,0.45,91.30289928158663,241922.0,1,193136.0,136246.0,241922.0,217529.0,190434.66666666666,174351.0,162880.8,-48786.0,-105676.0,-115822.0,0.3999999999999999,0.5292964099993734,0.37646763987218845,0.19825198922373286,0.9445292707758463,0.529296409999373,0.45288202493578167,0.3680053463650986,0.3176210763736603,0.28168911722323137,-0.152828770127185,-0.33104442077564056,-0.362828143600025,-0.20166003918618397,-0.033333333333333215,True,False,True,False,3,9,2019,271,28,39,0.6666666666666667,0.7272727272727273,1.0,0.736842105263158,0.9,0.7450980392156862,0.5335724578660485,243287.0
214,2019-10-05,554,0.5,92.29794440311237,243287.0,1,241922.0,193136.0,243287.0,242604.5,226115.0,203647.75,188138.2,-1365.0,-50151.0,-107041.0,0.5666666666666667,0.5335724578660485,0.5292964099993734,0.37646763987218845,0.9560897779338883,0.533572457866048,0.5314344339327117,0.47977883591253706,0.40939712424033536,0.3608113526721381,-0.004276047866675015,-0.15710481799386,-0.3353204686423156,-0.005610657371746127,-0.16666666666666674,True,False,True,False,4,10,2019,278,5,40,1.0,0.8181818181818182,1.0,0.7562326869806094,0.13333333333333333,0.7647058823529411,0.3081354551719817,171323.0
215,2019-10-12,554,0.58,80.13494977323533,171323.0,1,243287.0,241922.0,171323.0,207305.0,218844.0,212417.0,197182.8,71964.0,70599.0,21813.0,0.8333333333333333,0.3081354551719817,0.5335724578660485,0.5292964099993734,0.8147792147844326,0.30813545517198127,0.42085395651901586,0.45700144101246815,0.43686799072739757,0.3891447904266648,0.22543700269406675,0.22116095482739173,0.06833218470020674,0.42004867997875356,-0.2666666666666666,True,False,True,False,4,10,2019,285,12,41,1.0,0.8181818181818182,1.0,0.775623268698061,0.3666666666666667,0.7843137254901961,0.1616252114529165,124554.0
216,2019-10-19,554,0.58,38.36416333477849,124554.0,1,171323.0,243287.0,124554.0,147938.5,179721.33333333334,195271.5,194844.4,46769.0,118733.0,117368.0,0.8333333333333333,0.1616252114529165,0.3081354551719817,0.5335724578660485,0.3294831561711387,0.16162521145291608,0.2348803333124499,0.3344443748303158,0.38315738362257956,0.3818194348725015,0.1465102437190652,0.3719472464131319,0.3676711985464569,0.3754917545803427,-0.0,True,False,True,False,4,10,2019,292,19,42,1.0,0.8181818181818182,1.0,0.7950138504155125,0.6,0.8039215686274509,0.15896247102311886,123704.0
217,2019-10-26,554,0.41,37.185297160964886,123704.0,1,124554.0,171323.0,123704.0,124129.0,139860.33333333334,165717.0,180958.0,850.0,47619.0,119583.0,0.2666666666666666,0.15896247102311886,0.1616252114529165,0.3081354551719817,0.31578700255365344,0.15896247102311847,0.1602938412380185,0.20957437921600588,0.2905738988785159,0.3383184011026875,0.0026627404297976387,0.14917298414886285,0.37460998684292957,0.0068712410269676,0.5666666666666667,True,False,True,False,4,10,2019,299,26,43,1.0,0.8181818181818182,1.0,0.814404432132964,0.8333333333333334,0.8235294117647058,0.512223544890671,236472.0
218,2019-11-02,554,0.36,88.64165736323963,236472.0,1,123704.0,124554.0,236472.0,180088.0,161576.66666666666,164013.25,179868.0,-112768.0,-111918.0,-65149.0,0.09999999999999987,0.512223544890671,0.15896247102311886,0.1616252114529165,0.9136107671012003,0.5122235448906706,0.33559300795689573,0.277603742455569,0.2852366706346715,0.334903828080947,-0.3532610738675521,-0.3505983334377545,-0.2040880897186893,-0.476876754964647,0.16666666666666674,True,False,True,False,4,11,2019,306,2,44,1.0,0.9090909090909091,1.0,0.8337950138504155,0.03333333333333333,0.8431372549019608,0.7291429108451851,305717.0
219,2019-11-09,554,0.33,90.47400046448188,305717.0,1,236472.0,123704.0,305717.0,271094.5,221964.33333333334,197611.75,192354.0,-69245.0,-182013.0,-181163.0,0.0,0.7291429108451851,0.512223544890671,0.15896247102311886,0.9348990635609825,0.7291429108451847,0.620683227867929,0.4667763089196586,0.39048853455297233,0.3740179186767743,-0.2169193659545141,-0.5701804398220662,-0.5675176993922686,-0.22650032546440008,0.09999999999999987,True,False,True,False,4,11,2019,313,9,45,1.0,0.9090909090909091,1.0,0.8531855955678671,0.26666666666666666,0.8627450980392156,0.7241557546519641,304125.0
220,2019-11-16,554,0.43,91.13667451434284,304125.0,1,305717.0,236472.0,304125.0,304921.0,282104.6666666667,242504.5,218914.4,1592.0,-67653.0,-180421.0,0.33333333333333326,0.7241557546519641,0.7291429108451851,0.512223544890671,0.9425980592458413,0.7241557546519636,0.7266493327485755,0.6551740701292738,0.5311211703527343,0.45722197857277075,0.004987156193220987,-0.21193220976129312,-0.5651932836288452,0.00523468968351829,-0.33333333333333326,True,False,True,False,4,11,2019,320,16,46,1.0,0.9090909090909091,1.0,0.8725761772853186,0.5,0.8823529411764706,0.38533299918551467,195966.0
221,2019-11-23,554,0.58,91.94993008991356,195966.0,1,304125.0,305717.0,195966.0,250045.5,268602.6666666667,260570.0,233196.8,108159.0,109751.0,40506.0,0.8333333333333333,0.38533299918551467,0.7241557546519641,0.7291429108451851,0.9520465221339233,0.3853329991855141,0.5547443769187403,0.6128772215608883,0.5877138023933333,0.5019635361192905,0.33882275546644947,0.34380991165967045,0.12689054570515634,0.5519273751569149,-0.5,True,False,True,False,4,11,2019,327,23,47,1.0,0.9090909090909091,1.0,0.8919667590027701,0.7333333333333333,0.9019607843137254,0.1412223544890671,118041.0
222,2019-11-30,554,0.57,46.61566743758525,118041.0,1,195966.0,304125.0,118041.0,157003.5,206044.0,230962.25,232064.2,77925.0,186084.0,187676.0,0.7999999999999998,0.1412223544890671,0.38533299918551467,0.7241557546519641,0.42534973566739687,0.1412223544890665,0.26327767683729186,0.4169037027755156,0.4949635047929323,0.49841551281248,0.24411064469644758,0.5829334001628971,0.5879205563561181,0.6601519810913157,0.03333333333333344,True,False,True,False,4,11,2019,334,30,48,1.0,0.9090909090909091,1.0,0.9113573407202217,0.9666666666666667,0.9215686274509803,0.13720318275797258,116758.0
223,2019-12-07,554,0.57,29.06190582229911,116758.0,1,118041.0,195966.0,116758.0,117399.5,143588.33333333334,183722.5,208121.4,1283.0,79208.0,187367.0,0.7999999999999998,0.13720318275797258,0.1412223544890671,0.38533299918551467,0.221408846541767,0.13720318275797203,0.13921276862352083,0.22125284547751836,0.3469785727711292,0.42341144038594036,0.004019171731094506,0.2481298164275421,0.5869525718939915,0.010988540399801298,-0.0,True,False,True,False,4,12,2019,341,7,49,1.0,0.9999999999999999,1.0,0.9307479224376731,0.2,0.9411764705882353,0.1536432554351231,122006.0
224,2019-12-14,554,0.57,36.55615297608314,122006.0,1,116758.0,118041.0,122006.0,119382.0,118935.0,138192.75,171379.2,-5248.0,-3965.0,73960.0,0.7999999999999998,0.1536432554351231,0.13720318275797258,0.1412223544890671,0.30847755929784043,0.15364325543512256,0.14542321909654887,0.14402293089405452,0.20435044796691892,0.308311509303928,-0.01644007267715053,-0.012420900946056024,0.23168974375039156,-0.04301427798632854,-0.0,True,False,True,False,4,12,2019,348,14,50,1.0,0.9999999999999999,1.0,0.9501385041551247,0.43333333333333335,0.9607843137254901,,
225,2019-06-29,686,3.2,1.7094722176391868,18183.0,1,22440.0,22508.0,18183.0,20311.5,21043.666666666668,31437.25,54484.0,4257.0,4325.0,44435.0,0.6775700934579441,0.06593582343447854,0.09688276944997745,0.09737710638421612,0.01709472217639187,0.06593582343447824,0.08140929644222784,0.08673189975622415,0.16228972506142847,0.32983178004914293,0.03094694601549891,0.03144128294973758,0.32302737754256383,0.23411978221415608,0.14953271028037363,False,True,False,True,2,6,2019,180,29,26,0.3333333333333333,0.4545454545454545,1.0,0.4847645429362881,0.9333333333333333,0.49019607843137253,0.08770118786257433,21177.0
226,2019-07-06,686,3.16,11.186145510835912,21177.0,1,18183.0,22440.0,21177.0,19680.0,20600.0,21077.0,29385.2,-2994.0,1263.0,1331.0,0.6588785046728973,0.08770118786257433,0.06593582343447854,0.09688276944997745,0.11186145510835913,0.08770118786257403,0.07681850564852628,0.08350659358234354,0.08697422178281145,0.14737201762165783,-0.02176536442809579,0.00918158158740312,0.009675918521641791,-0.14137979883836238,0.01869158878504673,False,True,False,True,3,7,2019,187,6,27,0.6666666666666667,0.5454545454545454,1.0,0.5041551246537397,0.16666666666666669,0.5098039215686274,0.11853908896610885,25419.0
227,2019-07-13,686,2.88,35.21871055891203,25419.0,1,21177.0,18183.0,25419.0,23298.0,21593.0,21804.75,21945.4,-4242.0,-7236.0,-2979.0,0.52803738317757,0.11853908896610885,0.08770118786257433,0.06593582343447854,0.3521871055891203,0.11853908896610854,0.10312013841434144,0.09072536675438736,0.09226471742828463,0.09328719521947113,-0.030837901103534515,-0.052603265531630305,-0.021656319516131395,-0.16688304024548567,0.13084112149532734,False,True,False,True,3,7,2019,194,13,28,0.6666666666666667,0.5454545454545454,1.0,0.5235457063711911,0.4,0.5294117647058824,0.13293301734541066,27399.0
